fecha,region,pcr_pos,pr_pos,ag_pos,total_pos,pcr_total,pr_total,ag_total,total
2021-03-05,TUMBES,2420,8740,811,11971,16125,41395,5780,63300
2021-03-06,TUMBES,2427,8741,822,11990,16257,41414,5973,63644
2021-03-07,TUMBES,2427,8741,830,11998,16257,41424,5993,63674
2021-03-08,TUMBES,2430,8741,849,12020,16260,41442,6067,63769
2021-03-09,TUMBES,2446,8743,884,12073,16322,41647,6230,64199
2021-03-10,TUMBES,2465,8745,900,12110,16380,41955,6387,64722
2021-03-11,TUMBES,2469,8752,945,12166,16393,42040,6700,65133
2021-03-12,TUMBES,2470,8753,981,12204,16751,42200,7137,66088
2021-03-13,TUMBES,2470,8754,1004,12228,16751,42272,7337,66360
2021-03-14,TUMBES,2567,8754,1014,12335,16817,42277,7423,66517
2021-03-15,TUMBES,2568,8756,1055,12379,16866,42320,7674,66860
2021-03-16,TUMBES,2627,8757,1094,12478,17068,42395,7876,67339
2021-03-17,TUMBES,2627,8758,1110,12495,17099,42401,7951,67451
2021-03-18,TUMBES,2652,8758,1153,12563,17182,42476,8212,67870
2021-03-19,TUMBES,2710,8758,1187,12655,17431,42505,8346,68282
2021-03-20,TUMBES,2710,8761,1228,12699,17432,42525,8637,68594
2021-03-21,TUMBES,2711,8761,1253,12725,17432,42527,8695,68654
2021-03-22,TUMBES,2774,8762,1289,12825,17635,42635,8863,69133
2021-03-23,TUMBES,2837,8762,1364,12963,17636,42642,9111,69389
2021-01-08,UCAYALI,1106,19541,1,20648,5752,62621,2,68373
2021-01-09,UCAYALI,1111,19549,1,20661,5799,62621,2,68420
2021-01-10,UCAYALI,1111,19550,1,20662,5799,62621,2,68420
2021-01-11,UCAYALI,1115,19557,1,20673,5829,62621,2,68450
2021-01-12,UCAYALI,1118,19562,2,20682,5852,62621,11,68484
2021-01-13,UCAYALI,1123,19597,22,20742,5887,62763,32,68682
2021-01-14,UCAYALI,1126,19615,26,20767,5887,62763,64,68714
2021-01-15,UCAYALI,1153,19634,26,20813,6014,62967,67,69048
2021-01-16,UCAYALI,1165,19691,35,20891,6060,63225,71,69356
2021-01-17,UCAYALI,1168,19723,35,20926,6083,63359,71,69513
2021-01-18,UCAYALI,1191,19740,35,20966,6150,63556,74,69780
2021-01-19,UCAYALI,1205,19761,35,21001,6176,63751,77,70004
2021-01-20,UCAYALI,1206,19781,38,21025,6185,63975,108,70268
2021-01-21,UCAYALI,1219,19807,86,21112,6230,64250,221,70701
2021-01-22,UCAYALI,1232,19826,92,21150,6288,64426,225,70939
2021-01-23,UCAYALI,1246,19842,99,21187,6346,64603,235,71184
2021-01-24,UCAYALI,1254,19851,107,21212,6396,64723,251,71370
2021-01-25,UCAYALI,1265,19864,110,21239,6449,64843,255,71547
2021-01-26,UCAYALI,1276,19910,117,21303,6502,65234,274,72010
2021-01-27,UCAYALI,1283,19935,119,21337,6555,65556,282,72393
2021-01-28,UCAYALI,1291,19988,133,21412,6584,65858,293,72735
2021-01-29,UCAYALI,1291,20017,136,21444,6655,66178,314,73147
2021-01-30,UCAYALI,1307,20044,149,21500,6772,66422,324,73518
2021-01-31,UCAYALI,1307,20056,149,21512,6772,66682,334,73788
2021-02-01,UCAYALI,1310,20103,152,21565,6801,67005,348,74154
2021-02-02,UCAYALI,1335,20147,164,21646,6894,67321,361,74576
2021-02-03,UCAYALI,1350,20162,172,21684,6864,67532,385,74781
2021-02-04,UCAYALI,1354,20197,205,21756,6892,67814,452,75158
2021-02-05,UCAYALI,1360,20200,215,21775,6928,68024,512,75464
2021-02-06,UCAYALI,1368,20228,217,21813,6966,68085,518,75569
2021-02-07,UCAYALI,1368,20247,241,21856,6966,68439,593,75998
2021-02-08,UCAYALI,1372,20252,258,21882,7003,68665,651,76319
2021-02-09,UCAYALI,1377,20268,272,21917,7029,68844,729,76602
2021-02-10,UCAYALI,1385,20290,304,21979,7083,69171,850,77104
2021-02-11,UCAYALI,1388,20320,317,22025,7115,69383,978,77476
2021-02-12,UCAYALI,1391,20320,329,22040,7160,69600,1084,77844
2021-02-13,UCAYALI,1395,20340,339,22074,7187,69771,1163,78121
2021-02-14,UCAYALI,1395,20343,342,22080,7187,69783,1189,78159
2021-02-15,UCAYALI,1395,20363,352,22110,7187,69997,1256,78440
2021-02-16,UCAYALI,1400,20368,378,22146,7229,70300,1357,78886
2021-02-17,UCAYALI,1407,20431,397,22235,7264,70667,1472,79403
2021-02-18,UCAYALI,1421,20445,411,22277,7308,70840,1549,79697
2021-02-19,UCAYALI,1428,20456,436,22320,7340,71047,1644,80031
2021-02-20,UCAYALI,1429,20486,459,22374,7357,71264,1791,80412
2021-02-21,UCAYALI,1429,20492,476,22397,7357,71349,1845,80551
2021-02-22,UCAYALI,1429,20521,503,22453,7357,71619,1952,80928
2021-02-23,UCAYALI,1437,20556,528,22521,7382,71883,2092,81357
2021-02-24,UCAYALI,1445,20566,563,22574,7421,72124,2248,81793
2021-02-25,UCAYALI,1459,20590,587,22636,7440,72395,2381,82216
2021-02-26,UCAYALI,1460,20609,620,22689,7467,72596,2507,82570
2021-02-27,UCAYALI,1465,20633,652,22750,7489,72794,2635,82918
2021-02-28,UCAYALI,1469,20649,658,22776,7514,72857,2674,83045
2021-03-01,UCAYALI,1477,20665,689,22831,7521,73036,2851,83408
2021-03-02,UCAYALI,1478,20706,737,22921,7540,73340,3079,83959
2021-03-03,UCAYALI,1484,20727,769,22980,7556,73540,3286,84382
2021-03-04,UCAYALI,1493,20763,830,23086,7575,73790,3533,84898
2021-03-05,UCAYALI,1499,20792,887,23178,7592,74100,3796,85488
2021-03-06,UCAYALI,1507,20809,927,23243,7602,74262,4029,85893
2021-03-07,UCAYALI,1526,20817,947,23290,7639,74345,4092,86076
2021-03-08,UCAYALI,1527,20829,999,23355,7642,74562,4402,86606
2021-03-09,UCAYALI,1536,20882,1066,23484,7666,74960,4640,87266
2021-03-10,UCAYALI,1560,20903,1156,23619,7666,75124,4986,87776
2021-03-11,UCAYALI,1582,20970,1235,23787,7700,75546,5288,88534
2021-03-12,UCAYALI,1599,21007,1294,23900,7742,75820,5495,89057
2021-03-13,UCAYALI,1599,21030,1423,24052,7742,76230,6013,89985
2021-03-14,UCAYALI,1599,21032,1458,24089,7742,76266,6142,90150
2021-03-15,UCAYALI,1628,21047,1562,24237,7833,76450,6528,90811
2021-03-16,UCAYALI,1642,21084,1671,24397,7856,76703,6921,91480
2021-03-17,UCAYALI,1656,21105,1808,24569,7898,76879,7383,92160
2021-03-18,UCAYALI,1684,21135,1936,24755,7979,77196,7826,93001
2021-03-19,UCAYALI,1684,21155,2054,24893,7979,77361,8160,93500
2021-03-20,UCAYALI,1704,21170,2191,25065,8036,77519,8642,94197
2021-03-21,UCAYALI,1717,21171,2236,25124,8087,77570,8844,94501
2021-03-22,UCAYALI,1717,21197,2364,25278,8088,77807,9214,95109
2021-03-23,UCAYALI,1723,21216,2579,25518,8112,77990,9771,95873
